251.76,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,-0.028284,-9.89,2.14,0.07,0.06,-0.02,-0.32,27.37,-14,0.19,-0.36267,-0.17639,0.56497,0.57833,-0.45296,0.49994,-0.45872
251.87,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,-0.028284,-9.65,2.25,0,0.07,-0.03,-0.24,27.75,-13.25,0.19,-0.36272,-0.17666,0.56602,0.57871,-0.45248,0.50089,-0.45768
251.98,177.04,11.291,5,-0.0070711,-0.99702,-0.091924,-0.021213,-9.49,2.17,-0.02,0.08,-0.03,-0.2,27,-14,0.19,-0.36291,-0.17708,0.56644,0.58065,-0.45131,0.50105,-0.4562
252.09,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,-0.014142,-9.58,1.93,0.16,0.04,0.02,-0.18,27,-13.56,0.56,-0.36299,-0.17669,0.56621,0.58054,-0.45164,0.50134,-0.45569
252.2,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,-0.014142,-9.64,1.94,-0.01,0.04,0.01,-0.15,27.37,-13.56,-0.19,-0.36295,-0.17672,0.56597,0.58066,-0.45243,0.50081,-0.45533
252.31,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,-0.014142,-9.74,1.7,0.03,0.04,-0.02,-0.13,26.69,-14,1.37,-0.36287,-0.17641,0.56578,0.57978,-0.45195,0.50186,-0.45578
252.42,177.04,11.291,5,-0.0070711,-0.99702,-0.091924,-0.0070711,-9.85,1.97,-0.05,0.02,-0.04,0.01,27.37,-12.5,1,-0.36246,-0.17721,0.5656,0.5829,-0.44877,0.50388,-0.4527
252.53,177.04,11.291,5,-0.0070711,-0.99702,-0.091924,-0.0070711,-9.73,2.36,0.06,0.01,0,-0.2,27.37,-14,1,-0.36239,-0.17615,0.5662,0.58511,-0.44912,0.50232,-0.45123
252.64,177.04,11.291,5,-0.0070711,-0.99702,-0.091924,-0.0070711,-9.46,1.71,0.4,0.01,-0.01,-0.15,26.69,-14,0.56,-0.36187,-0.17514,0.56663,0.58706,-0.45042,0.4994,-0.45065
252.75,177.04,11.291,5,-0.0070711,-0.99702,-0.091924,-0.0070711,-9.51,2.14,0.17,0.04,0.02,-0.11,27.75,-14.38,0.19,-0.36009,-0.17501,0.56504,0.58491,-0.4491,0.5024,-0.45143
252.86,177.04,11.291,5,-0.0070711,-0.99702,-0.098995,0,-9.64,2.09,0.08,0.03,0.02,-0.09,28.19,-15.06,-0.19,-0.3557,-0.17516,0.56214,0.56885,-0.44023,0.52768,-0.45185
252.97,177.04,11.291,5,-0.0070711,-0.99702,-0.098995,0,-10.01,1.9,-0.09,0,0.06,-0.1,28.19,-14.38,0.88,-0.35364,-0.17359,0.56054,0.56741,-0.44282,0.52786,-0.45091
253.08,177.04,11.291,5,-0.0070711,-0.99702,-0.091924,0.0070711,-9.91,1.87,0.03,0.05,-0.04,-0.05,28.19,-14,1.69,-0.35285,-0.1746,0.56233,0.56697,-0.44105,0.52821,-0.4528
253.19,177.04,11.291,5,-0.0070711,-0.99702,-0.091924,0.0070711,-9.62,1.75,0,0.02,-0.08,-0.06,27.37,-13.25,1.37,-0.35222,-0.17561,0.56485,0.58643,-0.45092,0.50193,-0.44815
253.3,177.04,11.291,5,-0.0070711,-0.99702,-0.091924,0.021213,-9.44,1.67,-0.23,0.02,-0.05,-0.06,27.37,-14.38,1,-0.35205,-0.17675,0.56635,0.58406,-0.45235,0.50195,-0.44977
253.41,177.04,11.291,5,-0.0070711,-0.99702,-0.091924,0.021213,-9.46,1.63,0.32,0.06,0.03,-0.01,28.19,-13.25,0.56,-0.35317,-0.17977,0.5663,0.58318,-0.45181,0.50212,-0.45127
253.52,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.028284,-9.74,2.01,0.03,0.03,0.04,0,27.75,-12.88,1.37,-0.35386,-0.18213,0.56559,0.59087,-0.47198,0.48712,-0.43683
253.63,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.028284,-9.95,1.8,-0.02,0.01,0,-0.03,28.19,-12.88,1.37,-0.35439,-0.18241,0.56605,0.5798,-0.45109,0.50393,-0.45431
253.74,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.042426,-9.61,1.32,-0.01,0.03,-0.04,0,28.19,-14,1.37,-0.35523,-0.18326,0.56684,0.57895,-0.45107,0.5033,-0.45611
253.85,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.042426,-9.5,1.63,0.05,0.03,0,0.03,27,-12.88,1.69,-0.35445,-0.18414,0.56663,0.5588,-0.44102,0.52919,-0.46173
253.96,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.042426,-9.5,1.45,0.09,-0.01,0,0.03,27.37,-12.88,1.37,-0.35438,-0.18385,0.56621,0.55824,-0.44056,0.53056,-0.46128
254.07,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.042426,-9.73,1.55,0,0.01,0,0.01,27.37,-13.25,1,-0.35514,-0.18379,0.56598,0.57824,-0.45162,0.50438,-0.45527
254.18,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.042426,-9.62,1.71,-0.03,-0.01,0,-0.03,28.19,-14,1.37,-0.35409,-0.18328,0.56658,0.55845,-0.44181,0.52952,-0.46103
254.29,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.042426,-9.51,1.37,0.03,0,-0.03,-0.04,28.19,-13.25,1.69,-0.35406,-0.18205,0.56687,0.55873,-0.4435,0.5289,-0.45977
254.4,177.04,11.291,5,-0.0070711,-0.99702,-0.077782,0.049497,-9.72,1.74,-0.05,0.02,0,-0.06,27.37,-14,2.06,-0.35462,-0.18179,0.56653,0.57742,-0.45379,0.50417,-0.4544
254.51,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.056569,-9.55,1.7,-0.06,-0.04,0.03,0.01,28.87,-14,0.56,-0.35484,-0.18067,0.56702,0.58538,-0.47727,0.48844,-0.43699
254.62,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.056569,-9.86,1.29,0.04,-0.01,0.01,0.02,28.5,-14.38,1.69,-0.35514,-0.18054,0.56698,0.58697,-0.48165,0.48591,-0.43287
254.73,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.056569,-9.68,1.57,-0.03,0.02,-0.01,-0.02,28.87,-13.56,0.88,-0.35509,-0.18049,0.56661,0.57627,-0.45335,0.50487,-0.45551
254.84,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.056569,-10.12,1.68,0.24,0.02,0.06,-0.01,27.75,-13.25,0.88,-0.35413,-0.1798,0.56628,0.57714,-0.45507,0.50465,-0.45293
254.95,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.056569,-9.43,1.61,-0.01,-0.01,-0.03,-0.01,28.5,-13.56,2.06,-0.35404,-0.17901,0.56669,0.57732,-0.45482,0.50436,-0.45328
255.06,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.056569,-9.76,1.72,-0.04,-0.01,0,0.01,28.19,-13.56,1.37,-0.35387,-0.17893,0.56654,0.57749,-0.45439,0.50473,-0.45307
255.17,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.056569,-9.7,1.32,-0.03,-0.02,0.05,0.02,28.87,-13.25,1,-0.35281,-0.17854,0.56651,0.55876,-0.44664,0.52714,-0.45872
255.29,177.04,11.291,5,-0.0070711,-0.99702,-0.084853,0.056569,-9.42,1.45,-0.06,-0.01,-0.03,0.08,27.75,-13.56,1,-0.35366,-0.17869,0.56638,0.5785,-0.45519,0.5032,-0.45269
